A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,target
-2.1904015013965585,-0.3310979899070392,0.08156946679713435,-1.5280539668158148,-0.5605590566866114,-0.15454445674710948,-2.8982691535854626,2.2346204156601273,-1.6487160613858516,-0.034173479655463426,-0.09242057982758684,-0.9917729066626638,-0.33236693367536985,-3.110662899187316,0.7438687190329611,0
0.9188274891046178,-0.9611550352626188,1.2120221219254477,-1.862776330997726,0.9375640137582277,0.09635455688081251,0.6261524393498309,-1.811566925411778,-0.49843111721035305,-0.9303388346431071,-0.8815099646745195,4.8231419910214495,3.559442181878671,1.0729565737492734,1.1024326416172194,1
-0.7744873615917456,1.268070600795232,1.0977587820724348,1.8445349115937917,0.5064176961986897,0.9139304177623678,-0.9027071458762175,-0.203536384251608,-0.5517678697761635,0.4216684975703332,-0.47258203671350335,-0.9801071285098132,1.532819922707809,-0.5238311395052412,-0.23243834878877506,1
1.0649468632840005,-0.8294737988777039,-1.1952266471643171,-0.10664315498701582,-1.4408363787709808,0.5826746631591213,0.8637141675440859,-0.5179629509841526,0.6341608306125455,0.03340386820833625,-2.135294750079688,-0.2014270021862284,-0.997279712649086,1.3806115893967936,0.2978971754604735,1
-0.05625722292305952,1.3703165001393138,-0.06982152573242179,-0.7772735069706558,-0.5230839966946594,0.7090185686736119,-0.321165064307284,-0.10461111893786361,-0.1700842706325475,-0.9076577082414645,-0.7295610781475912,0.9494210672081893,1.41395501023696,-0.0017134105888776396,0.08037940020917021,0
0.4790521562783505,-1.5847343329729098,0.18575640376470617,-0.7547347971952066,-0.8976249758117046,-1.0492238898089863,2.0347387129959746,-0.10584252279669384,1.759712729630584,0.8372118583636283,0.0589007933198389,1.7739078161187465,1.6650164567996457,0.594302534886705,1.5651658481700523,0
0.23762550750214284,0.4647952694439655,1.4289498478778588,1.2651370019887755,0.19460759846102424,-0.22062398742324008,-0.01313637986070895,-1.2060844916417721,-0.7660756363162309,-0.9956424072441601,0.38319038537732747,0.700652115601296,0.5388427508310827,0.4052841123416495,-0.40013606330256013,0
1.7667933897505639,-1.0848245709655016,-1.4356523093922722,0.2300852525946563,0.14730521396844534,2.6147623364958528,0.1200324065674423,-1.8621180377965176,-0.3807817337277182,-1.262850240148433,0.1455258782069742,0.27139433622887255,-0.21570734070831876,2.549942041466898,-0.014198069764662404,0
-1.6139835866294356,-1.3473432191594377,-0.20362215783738044,0.7011944116087115,-1.2972115391662733,0.5075747012645087,-0.6158427283908636,1.8510330443385616,0.9215787854865898,-0.08155079508977878,0.16013489698287253,-2.2691480365560484,1.2629544042968779,-1.6697594396432387,-0.5836255854546498,0
-0.9323893866127837,-0.9543797233026288,1.5465289795564638,0.7261741553972733,-1.9416940474929452,-0.6375695356774282,-0.3667972769302525,0.2010700081048904,-0.26860514832197846,0.617838218879222,-0.8606491319147301,0.2785432297989096,1.5539647221851365,-1.0719234197195324,-1.0869136949167124,0
0.6189878338531692,-0.9120201788346913,1.5410497290016503,-0.9678083326758067,-0.35642216780681196,-0.5394691407844441,-0.7074093654609472,-1.7188556519636395,-2.1174708327201572,0.18928511812748675,-0.9458335562548363,3.231781236161109,0.462426755052285,0.40014830704032023,1.3047150796123637,1
-1.100811990114299,-1.1867456144283648,0.5656265826346352,2.851583304528697,0.08582584001300768,-0.9063362787981992,0.5466679599051765,1.222129692856482,1.325205640678287,-1.3420909047650176,0.10288267613677246,-3.4274618823627074,-0.754823911228893,-1.0307246511181922,-0.9686084954537172,1
-0.6942907741493809,0.8110846134524657,0.3890625802151663,-1.6505210443317209,0.7766463098556433,0.2601681806098456,-0.9342360282835973,0.40709352980708463,-0.6140125152656816,1.358618539843817,0.503175456998856,1.669487486060235,2.069257209733001,-0.9751122021706615,-0.6403697443878648,1
-1.0244997579386397,0.8324661422588284,-1.1989078920833196,-0.7261506799445119,0.15198815899110216,1.4347368739816977,-1.9484713329327703,1.381087594340992,-0.7300638350006996,-1.32055823939872,1.272116189741471,-1.747207263923585,-0.4588382622408753,-1.2550190177131797,-0.5932088167641478,1
0.05500531556757117,0.3348002911394412,-0.2546603851585098,1.1712238056910742,0.20324187387844198,-0.5736798190492862,1.0834252610679154,0.3931350928811261,1.262556911507414,1.2274610922795373,0.7267824785601718,-1.4954121305565813,-0.8388452780454019,0.2049380389956853,-0.49327172113008283,0
-0.8624362476276142,-1.136134632871965,1.8998174561307304,-0.27310805787082504,-0.9200556337419713,-1.5291928108289905,1.3378831342206408,0.39356662962872313,1.4341518627886582,1.298006810000217,1.5658745475923639,2.2153067227239602,4.054184243723764,-0.9482174099071252,-0.34779112905266063,0
0.014655167329380847,-1.8545771745663715,1.400227524167127,2.2104762144933323,-2.3087413987177623,0.9807806744904395,0.26176892492350645,-1.2099569136445696,0.07526812113220605,0.33948504712260646,1.0913075295376,0.11837602329779075,2.5885028256313793,0.6342742841510762,0.815978130127899,1
-0.804731406151364,-1.2987196349893746,-2.0333028120422636,0.1529782783554261,-0.006959882912358075,1.9048648410868405,0.15025481705069618,1.8442681868026591,2.0710362088587493,-0.6976628460130594,-0.22552782732172874,-2.722494970086746,1.26425347056404,-0.44268714222173416,-0.39187652711255944,0
0.4051432453182997,-0.6418442618734426,0.35749648158085173,3.065980681560899,0.2553570313168375,0.36568556653538553,0.30355977403192513,-0.840375243542587,0.002398633528291949,0.2061867036845048,0.22926684109541284,-2.348057029531075,-1.5255735672499828,0.8843579251335322,0.15174914097550044,1
0.2387548623117822,-0.20167802751111075,-0.5039053679419875,0.9622548771545214,-0.4464547271529116,0.1377145775263129,0.5738415126237439,0.07619523605973734,0.7093606227608041,-1.086882306594355,-2.37322973285064,-1.3442710524587054,-0.8677134890145298,0.456171797328042,-0.47542568912416716,1
1.7973796656644432,-0.24563709780022788,1.7963161941669206,-2.6917424482854746,-0.9518014590450429,-1.0499286859588397,0.21075517875097247,-3.0091822365652416,-2.296788925128965,-0.4556045025388133,0.4854751950926902,6.528814427565121,1.286994271872444,1.5830917249852987,0.8478219987732908,1
-0.31502533215149225,0.029617587334061623,1.177264324201442,-0.7422339811086981,1.0452579140309335,-0.21758694670326684,-0.5629987300314995,-0.4125427805367951,-0.8755579535898714,1.8555840363993372,-1.5383355802373202,1.9791548957909628,1.7915928453221652,-0.48823873976696325,-2.1041957999317518,0
2.278738129784556,0.6224833345615618,-2.795217685122013,0.026639132308736158,2.438399345170654,2.931012169202682,-0.22645671731286518,-1.7114678466132687,-0.7375562451231061,-0.4809527296884268,1.9606914357403167,-1.0738451295915776,-3.0427668045843603,2.9935459310580086,1.3292556295800815,1
-0.4179559707206455,1.1896897669429274,0.3050658889416057,-2.0716852172962796,1.4089735388430829,0.039407036443146026,-1.1362691504694251,0.163881227977388,-1.1449330552198664,0.7274922867269737,1.8060342085701266,2.039029289387388,1.1822184554632666,-0.8245495662574355,-0.36387313776746005,1
-1.5886566341117403,0.4050453482743976,-2.8065311887909044,-1.2430980526391306,1.3984964328033258,2.4062245849555457,-2.5417597505547347,2.797643506575577,-0.16939117492068834,-1.2887985140710847,1.2171842328615778,-3.6683907385606616,-1.1093282702019933,-1.8776747769335163,0.3969988240118958,1
-0.61580947619436,-0.032556094221418586,-0.7980052466641206,-0.5114979849397554,1.0339758172966207,-0.05273549576989245,1.2584760697811475,1.490355023133501,2.381724202632343,1.256750497546583,-0.5285967149183771,-0.553154069481905,1.9036762491286432,-0.5156892062109637,0.019071400753713184,1
-0.34858199846919957,2.045830806014821,-0.15687757465272875,-1.7337658697011193,-0.9049836866228643,-1.8657723183270174,1.7802526566047656,1.3206412336437106,2.1278651680505227,2.361845686913262,1.5176415710562519,1.2807192341373894,1.2408648739292585,-0.6786369464403206,0.39051132447577164,0
-1.5503686534062042,0.9140977834111654,2.509782504401994,0.7854963565154562,-0.8213893735490084,-1.0106438480597943,-0.08141944811541686,0.4506330287701498,0.23354767953665567,-0.8495603536747404,-1.3238096372662078,1.0840187496714604,3.789105360427473,-1.6994379393644539,-0.6654797361254308,0
0.1716604825259877,-0.3623128306584068,-0.6371550752266972,-1.1832213265888991,-2.7150981939971817,-1.7828763568179538,2.735807669797085,1.1202861814292762,3.023369850643049,0.46708561425001427,0.9063067376616446,0.7669091020850087,0.8889921619221786,0.10957519275075245,0.801151961960901,1
-2.87447955018445,1.0611627323738506,-0.6303975054443328,1.9103355893807124,-0.1830028796239041,0.6402585719951678,-1.7394668250685896,3.4333368038366117,0.8894155712856119,-1.0643724104341996,-0.6932761239231569,-5.557592449230987,-0.29371198858926517,-3.144272261849016,-0.3776049530579387,1
-0.7274010995388199,-0.38112589883555925,0.9559105533234734,-1.0898178389187654,-0.7804944218705347,-1.6638478781245067,0.8308948745329053,0.8317454829302112,0.970391851845319,0.49117305788254606,-0.4911101478193541,1.6048203626690636,1.931716583381015,-1.086563518288269,-0.26950380663946094,0
-0.5267675832412732,-1.2122971336221808,0.9301656326888459,0.6805908807774088,0.890470089234937,-1.6752830106702656,2.423312642740718,0.8134593340395829,2.7841548498028246,0.5562708586338915,-0.2743113100248369,0.34493967161802225,2.577914124983531,-0.39658586894342773,-1.4386904148121904,0
-1.2154950429318774,1.2952712338333454,-0.9792376496181859,-1.7314642050678737,0.45139595241603503,-1.5470394951319335,0.5184216747947001,2.6430142022782013,1.726081856891323,0.40529411049309205,0.4013213737267121,-0.8943171544135664,-0.36492741833996933,-1.841381743912362,1.0679930445034893,0
-0.5572960230031551,0.37623393120866366,-1.0659607036134424,-1.1242395308405013,0.6466355462956137,1.2654220718091842,-1.726118541453202,0.8126057153017768,-0.9759009001185983,0.3875918273064956,-1.6439267258492505,-0.7565201788663743,-0.4973718735215418,-0.7796772734245625,-0.3508052114564566,1
0.023013289536053253,1.3140127427792712,1.1107824673418392,-1.6149049108123648,-0.9842160761758001,-0.9123085486536853,-1.8111819583417577,-0.7665133172395932,-2.876319099666703,-0.5133408767381371,1.1005318874451913,2.28387323571411,-1.291846660729733,-0.6568677540648549,1.0179915997989697,1
0.9491029787122325,-0.2205555959641318,1.502810172620427,-2.5890352988315977,1.677481077398,-0.7149740158355826,0.05136044410933544,-1.9002813272452161,-1.5325159760547025,-0.2975389585302558,0.5097397283165505,5.464802457976066,2.2572303396251523,0.721881825764858,0.9316074949748296,1
0.638625914616796,0.7948518354882873,-0.47432531448179754,-2.4396222092679567,2.2757700482854415,-1.7400641422764505,2.02787864492363,0.35332529227511716,1.6541602884491855,-0.9093693167108169,0.2751884167742996,2.5015423944388293,0.5482466369148089,0.3798553237570059,-0.4070360469627019,1
-0.7710320601141712,1.0068835786822459,-1.4870209388651894,1.350306435990619,-0.5009912697304171,1.6550668965700162,-0.2991365346178948,1.4144598163113224,1.253716305659078,-1.1810050084309451,0.12876373634843294,-3.558350263618645,-0.08967021514874984,-0.4263976218396616,0.6882409508253399,0
-0.45986204272245096,1.1721263095893824,2.139950751519406,-0.4676492718323322,1.5997042010481028,-1.0240563645196095,-0.4723788756366623,-0.6559716892200114,-1.1453842493263073,-0.3364355776120064,-0.7497758750318108,2.601292160454338,2.0670294983937536,-0.7517807422245235,2.1145434623013015,0
-0.5873777689465943,0.7666069111642105,-3.0350290949620464,-0.4242142711163803,-0.2880494720050658,0.5729975717406651,0.5793809938567245,2.6721625216819422,2.43945457980087,-0.5044630835470667,-1.0753294047195996,-3.832250511633974,-1.9469236625439785,-0.6141486134698764,-0.8139311105973189,1
-1.7590821709406894,-2.35341444736921,-3.8864467757392185,0.24956858522764236,0.6746759298801382,4.230743818901714,-1.926421824530746,3.304542232545936,1.559874770198688,-2.6265897245139516,1.008448757990754,-5.912908649903611,0.2826880851543825,-1.382191726265113,0.745460444399958,1
-0.4234691657388909,1.0062346752704898,0.009806866100900905,1.929144007960574,-1.680779276059283,-0.5543143431013027,0.8447244040454512,0.7411534751057528,1.330859861415894,-0.19427080463596552,-1.2414830859405093,-2.4048010909056483,-0.7280928563357233,-0.26691830814225814,0.438546498827135,1
0.018916904805316433,1.419302649277867,0.8638059380026657,-2.5476248578491374,1.767544652711926,-0.6714827827814684,-1.1665185476541515,-0.5447571063622514,-1.9476808884157017,2.1075569999301726,1.4161423815417427,3.3488459083145883,0.5890923110616146,-0.5584794558380533,1.7950589674972575,1
0.29844176478507395,-1.2393041812736587,1.2590501881493472,0.7568487999065118,-0.7693141008546045,-0.8689294170955024,1.1709598882382952,-0.8076359559840836,0.5461122501952087,0.8794915112857101,0.13582683457382178,1.2309655997307474,1.3411637642768885,0.4807296974775927,-0.9021809633681757,1
-0.538390412149829,0.2421642119817752,-1.7540921484680494,1.3201229722871715,0.25077200972984653,3.5668717289717415,-0.06015480880069134,0.8441005946812646,1.8623490775965401,0.36338695581851566,-0.10226079483646565,-2.7215793758339335,2.9967116615862412,0.37851602167684906,0.411109055030255,1
-2.6812470470900713,1.5628232656437504,0.8550405768005006,1.0711875435654072,-1.3500962822346187,1.3905322697941445,-4.448796994804225,1.6236888443917776,-2.9954902314806366,1.3783229292325774,1.148284563119945,-3.0369406362799825,-0.3131415063129912,-3.2512843276054983,-0.2817563322053417,0
-1.2037875636436184,-0.6720310766470772,-4.390860868775784,2.016920187985588,0.15191886375680877,3.7402855919072033,-0.21831413820157192,3.317515878175681,3.247747324969234,-0.3592000877666557,0.010051572234199141,-7.786386514378648,-1.061178847154043,-0.45772021774361943,-0.01254894461614478,0
0.45254114952526325,-0.13039355220383636,0.9544124650273466,2.1905370845290824,1.0867689645371947,0.305737441679882,0.5787481805568024,-1.2191438692878362,0.06521496612941957,0.2728167322778412,0.8923296533971701,-0.382244766551642,0.5189287403256848,0.9463553763345266,-0.4400587730399219,1
-0.6083128677954985,-0.27424350847644696,2.68465235818443,-0.1614101476467431,0.5104399780009937,-1.3938616565714808,-0.5479751330748609,-0.7580264953441689,-1.3718600816998958,-0.4143867161090352,0.3548565402577775,2.725620713123575,2.1373474527046135,-0.9616309335154457,-0.5076678492097068,0
-2.390879089313665,-0.2837343497884642,-3.8793415179409947,0.5792210174020997,-0.09083257799537278,3.7502434131523508,-3.1435472878108177,4.001475808116675,0.5303318770128131,-0.9785533403551981,1.341465825240393,-7.453972990646626,-1.9197740589825447,-2.415119191220599,-1.2034750580700446,1
-2.2581748196847053,-0.6806749972089716,-3.4037899304101704,-2.8236268177546613,-1.8321711008589743,1.7588490032315132,-3.876004107374631,4.006111895774743,-1.1623197792387683,0.7037242080689715,1.7587545394107384,-4.082659800825987,-3.084805910819534,-3.2288556774729944,0.9947577615072151,1
0.8465719035344345,1.250661507786149,-2.314152193581306,-0.3134788696455979,0.125548391329151,2.6992042721471585,0.05537398179151082,-0.1845366133956569,0.7049269587220292,-0.7007891025062037,-0.6872281378082329,-1.0451042495865779,0.13795055436040426,1.4632483309741817,-0.5306167721151521,1
1.9647024541394695,1.3462127661126204,1.8715042167963236,1.3474763315696232,0.4229286085112854,0.4284482800727016,0.7118517352413906,-3.656026957562071,-1.4664040128736888,0.5224798230941273,-0.14187672638301077,3.115959575645428,1.0950528176498198,2.6232046596229486,-0.9400674553918519,1
-1.7918837279689046,-0.35432234024909864,-0.2853061630162763,0.7668490059067221,-0.8294677345802876,0.5487638534459103,-0.8137883389863065,2.0788589752005735,0.8795450042844059,0.4499088888312278,1.0213976838403982,-2.6506098911036062,1.0770242620604413,-1.8903296455295946,1.0119055837497712,0
0.4837377140402497,0.23284245073663914,-2.933111716541842,2.55857986414221,0.8116833947552199,2.506455570074879,-0.3692158771059916,0.594854753196315,0.7254676218960342,0.3431106634313661,-0.29359595441326725,-5.70829849044315,-3.9512699487947645,1.1304176418487484,-0.668367624731245,1
-2.0456070753504187,-0.10073426293003278,-1.6152225856673954,0.7276327096484039,0.7758439470699247,1.4221327642939823,-0.6619754795163296,3.0634571372319224,1.9625362270862838,-0.9463112457248688,-0.33435182631395055,-4.232779763038807,1.0511667919887429,-1.992043779169465,-0.1344626555203447,1
0.5065828174267131,0.010975357338979946,-0.821813658327366,-0.139772952788083,0.7015888492870094,0.47179398260461974,0.7899280226005135,-0.07037762078562966,0.9014748211605907,-1.5527048007447624,-0.01217849865708979,-0.11673097347913353,0.13698228182392147,0.7626364154896098,0.577044082566334,0
0.7110597435958106,-1.4240736426670852,-0.6542223334712172,1.7239703737291272,0.9396243162021677,1.3709518029748122,0.04249156004794477,-0.816129659895337,-0.039057732662248656,0.7281837130895294,-2.239747187687283,-1.6903578538161779,-1.0862546877940882,1.2457142847732272,0.765236753779399,0
-0.9303824903770389,-2.4750652830730395,1.0478095435927208,-2.121155197755685,-0.04856011481956304,-2.430993753042059,1.4706189711537043,1.3357179551299543,1.7273751566615778,0.4477013478651016,0.7636425838823355,2.6363629781267774,2.923224553207226,-1.463761206068559,1.618010572954878,1
-0.0281062313665049,1.4795169297141542,0.07075003576697234,-1.7521608688743315,-0.2850720974046158,0.08155460601870379,-1.5667194879189985,-0.23562512401449764,-1.9404086535809912,-1.1344739175575103,0.3933593044592069,1.4749718205051183,-0.6635551946727727,-0.4757419126816719,0.12307636799957726,1
1.38421687108314,-0.3260293165574689,-0.8410385379046353,2.187716615152145,-0.6270471672539608,1.8027277293103119,0.007649297777386572,-1.6361172329421736,-0.5325240367979038,0.25333076010661776,-1.0299447237206136,-1.7952356392805606,-2.042178709612356,2.103314744155948,-0.6895973461199002,1
-3.681542997263202,-0.3144398780140151,-3.5589766819012043,1.5184771392546466,-0.7459701096565426,3.4310653322443025,-4.22531857836791,5.254863079614999,0.21080906906868746,-0.09688592853831544,-0.1602702983762718,-9.581600420604552,-2.6849693047685896,-4.004862181054548,-0.22901207261796944,1
-0.7346546616391332,-1.6159727887442987,0.6031145772901948,0.642958046193064,0.9957624470561294,-0.18448367511830321,-0.07758796735954236,0.5139441935530024,0.33742589577695575,-1.517440364607229,-0.866043414322233,-0.5124472749338232,1.0376306792249945,-0.7531186607950127,0.7596882500181774,0
-0.2614005520818568,-0.6482735541726626,-0.27090064691725585,1.986139720042917,0.9242969323081122,0.9229541044740468,0.2702349349978316,0.2549805564954583,0.9062360566041551,-1.264647272286512,-1.3007118005919829,-2.271137982945177,0.2674507848143629,0.1797981187118769,0.6385846660585501,0
-2.1461881635887727,1.0376795407302604,-1.6801361144331137,-0.5209029786588861,-0.8742869572003843,1.2984377756273204,-1.4659852891858858,3.164698523293331,1.0389712305934753,-0.9910173361055483,-0.5686423109401264,-3.3711219611075527,0.6707222388441809,-2.4114032861318506,0.8204381441635414,0
-1.9851102885339502,0.13850384443209868,-1.5603335799281888,2.2389716961375203,1.0616085329545957,3.0475790500878803,-1.7375482566517504,2.3337458201240344,0.9487790098416327,-1.3024597108220128,0.5156840540697027,-5.457116063913336,0.9399384442552408,-1.5684118703869905,-1.0885333528170908,1
-1.7983678275120618,3.136686048322273,0.6106363985936891,0.6679216044563833,1.2955075821174589,-0.17934288757020955,-0.7473002646567259,1.6953211577900744,0.4884457031867817,-1.3767888249571572,0.7377867562899169,-1.573801950974348,1.4752225399388794,-2.025871122766919,1.5669788473699928,1
-1.3725058584264587,-1.9655489944401228,0.8429935965414288,-1.1231594908608264,-0.7179170301160287,-1.4197243516124758,0.13363838332249342,1.5198871624707833,0.7973226391379428,0.474108001319148,-0.5141271781459458,0.8466502841288418,2.010301832778709,-1.8651015086131322,-0.04242403458324075,0
-1.9002857353094214,0.06544209467121667,-0.5501616379682317,0.09882719401492623,-0.3491426171312394,1.0664090712652339,-2.3991029726520456,2.02412215215571,-0.7789181401678639,-0.9437910910215415,0.18723107686529408,-2.7396835577899585,-0.23507798897555654,-2.2685373773019233,0.3553688554709645,1
-1.6910096780953354,0.6519334010300283,-2.3695654009910454,1.5215028287138055,1.577327297050473,2.0967288839502207,-0.44969257159039955,2.9732058187012353,2.3254644908312776,-0.2753225280871538,-0.5054495213555146,-5.5486365101234085,0.13527871011814296,-1.3715171776409654,-1.0898030441669337,1
-0.5172012341499805,1.1293948852632025,0.0322955912667474,0.2453973049808813,-0.7348169742325424,1.1251034040226093,-1.0750058516819387,0.1425709549679288,-0.6041396541636661,-0.2163197070377801,-0.10673920855531842,-0.49377639868646966,0.8833681750551705,-0.44170161808827596,0.9044706629573361,1
0.8717020648339234,-0.43219390349530523,-0.07382077669093924,0.40180754963814636,-0.37139638070487635,0.31500301339037196,0.9111415983067764,-0.9608835549058193,0.42598350087304476,0.6160556786311759,0.4789272411691076,0.5937406507642458,0.31394910825401845,1.237226560601564,0.067305304659352,0
1.1440962478377399,0.2009563978861731,2.2360106836245226,-3.9576500502655465,-1.5511349013736393,-1.9384626682819721,-0.08438037483242106,-2.2948084483849938,-2.4324285218390007,-0.26522157299398447,0.9221792602990441,7.567108185058278,1.992552379435069,0.5029357200436517,-0.5175045907344314,0
-0.4802209632765204,1.4598888318782703,-0.07263760049883086,-2.324442617517798,0.25477334897189235,0.47889808493279934,-0.7398357423212073,0.43955060174203625,-0.3694646209262356,-0.280418167983188,0.4179045119876712,2.102408818161713,2.2870944416054266,-0.7371345920031371,-1.0235708601710196,1
0.07058640059339953,-0.8834643103995206,0.0008330773281228839,-2.4484007684631424,-1.5565785704720139,-1.6134627683316198,1.1594493340939602,0.5622149670953077,0.9671935586950219,1.555851780056523,0.7391499604013816,2.4974306452088437,1.0008103203189198,-0.3378989129365919,-0.3905731135834406,0
0.08140124967012342,2.0295547884211316,0.9757971347928523,1.0006012125058168,-0.616623639167903,-1.1331724984913354,1.1686008374026258,-0.29235664060232713,0.7850565972458923,-1.7409782579765491,0.32196208713394575,0.25878369235550247,0.475252007689861,0.1742433112032813,-0.9338901340120331,1
0.311116560374272,-0.16091672665482043,3.134804310545407,1.5495152722367092,0.5621406229707828,-1.803731320237145,1.4551914632810532,-1.7955782184109883,0.030123877453706704,-0.8558361686065281,0.8816564605124606,2.718944947717169,2.5556706504010567,0.503037374103867,1.0196364906693178,1
-0.6910286735383966,-0.40685307226322603,-0.49294328650003955,1.6802606071725652,1.6833733430075333,-0.24062335397349743,0.7098880857256505,1.3014298464010283,1.6538613050095667,-0.9038502460436607,-0.16615056029936615,-2.949119483875211,-0.6258739526497052,-0.553263824054623,0.0802849518681203,0
-0.24310797286292218,0.4955897101997747,-3.2465023956325454,-0.2605008825198629,1.4640893506688015,1.718491674058368,0.4554349468518493,2.072241587961253,2.3056725077314595,-0.728604315356119,-1.5619665959451805,-3.5663148316586635,-1.0646492899080648,0.04339558892246731,0.9128281610861624,1
-1.6464753141873418,0.2276393992468176,-0.556396514307877,-1.9720936646484637,0.46485198087037755,-0.40706050044281494,-2.3298153921161986,2.159940573000675,-1.2883516484469284,2.6618594440746413,-0.2702653843413827,-0.9098564047697042,-1.3355525572443703,-2.5664386652819555,0.0683204130081365,0
-1.6019959042809948,-2.3569366958964735,1.8711672349184263,0.33268631725883435,-0.8830872550109937,-0.9817848097463163,-0.2727703359427339,0.9097789204311935,0.26757813596031277,1.0234263666161731,0.37707471692532485,0.5717847950843228,2.9288674499402756,-1.8728722030627238,-0.48894142215976494,0
0.22662732789864684,-0.5712949420296661,1.1820717616777474,0.4818578888911713,-0.5619298595106359,-0.41129098602832337,1.5855937617856315,-0.7215925535876214,1.2518839658105432,0.3031822542833061,-0.7675366433534065,1.7631170600200472,3.048738974906307,0.5875022942928305,-0.3557434547329391,0
-0.626268051746315,-1.043277594110717,1.727681260889581,-0.4983240212227511,-0.47241214410834226,-0.7361265143351301,-1.0127700119085743,-0.3372315371780776,-1.45119518181851,0.7038073822515748,0.48878647378239914,1.8420623672470002,1.2884521148986552,-0.9958916691627197,-0.9330279708412645,0
-0.3588755946394953,-0.6030488013442444,0.49917291310219025,-3.1557767611802356,0.6801271750618841,-0.2763802687014467,-0.7063945052033824,0.13312946730952163,-0.8223586030190064,0.5192734974998787,0.37102787790352465,3.604549134479816,2.4996874391548443,-0.8367987078261382,0.8750252232836752,1
0.9340501264273094,0.8674276913469608,0.07237153917509655,1.0171791158911032,-0.34978133190732386,-1.1850422852760536,3.8614492921823347,-0.3062407423369292,3.6310024095627638,0.5853573347956043,0.6136810281166335,0.6053312419383361,1.9513683689676382,1.5640968762461187,-0.3321778315991437,1
-0.662410780781486,1.1296335366350856,-0.7538338604948431,0.48026264378647826,-0.008572892387100418,-0.4610960414218954,1.0284952487316765,1.570127629499785,2.045662826281609,1.1956639377845328,1.0083694338346114,-1.9310816070795322,0.06300550431184804,-0.6389107855193625,0.5165853579791673,1
-0.573259803159231,-0.6568732822933941,-0.03784630502754438,0.6562414182739689,-0.25390096274087554,0.58322138603499,-0.04567314048045698,0.5466264617283618,0.6264175627829524,-0.8518059981826698,0.09898648704025091,-0.9521783616043181,1.1544881556280415,-0.40853163408937593,-0.10743975483696008,0
0.07360380379220623,-1.3681648144569423,0.16908436924419115,-5.505431626733764,1.1641135237115698,-1.2575610404963509,-1.3916159964224655,0.029687087756662903,-2.2077991894501583,0.45415790519185606,0.0328195129298009,5.349478009583853,0.5237981803251849,-1.0118993433583825,-0.3693402913986854,1
-2.000700697227016,-2.174066389693072,-1.670465669567846,-2.4494410227670347,-0.8182093081258587,1.0535523881977318,-2.5982167517624046,2.9141375532590663,-0.5797407899562336,0.8439437918172945,-0.9763663337674485,-1.6429577486135736,-0.08046717277981219,-2.721189344152606,-0.28056083055667014,0
-0.8732409584223632,0.1397743812843191,-0.6350738964384393,-2.3819925763991696,0.9952543946760563,0.8948037992889785,-0.9407735696871432,1.1508298485486288,0.0340735573914025,0.1882813886599442,1.8157419248412825,1.186981573746272,2.37716862440496,-1.1313978271169125,-1.1824008349027357,1
0.39438168677736674,-2.673003643884066,-0.07508278125220717,0.13418887413603076,-1.1329780946912673,0.732019696687608,-0.08232515414010472,-0.6356770691835754,-0.2705001319566145,-0.26222813723383215,0.4596260372158683,0.3500636271089995,0.38618497607015156,0.6131217687913775,1.7165403158774715,0
-0.646858140455502,-2.757325750269733,-0.607398347192181,-0.38017140871353367,2.05301162400888,1.3084159028652995,-1.4720224194392886,0.6288523698612652,-0.7192585872771797,-0.47588261352084915,0.6036463661199082,-0.877089085329746,0.2337666756968676,-0.7132552074127193,0.010243322926252747,1
0.47853830153173554,0.2519636041280662,-0.03738479795508413,2.760975007493404,-1.9072190710079198,0.871606596452846,0.10246505252524793,-0.8243692306971881,-0.06518347841828698,1.4365683517268375,0.13895057305509406,-2.35656764808654,-1.435274582722053,1.005571205409249,0.7154140412440437,1
-0.13758439034794753,2.6187288208686534,-0.33937053398362416,-0.7271428193289606,0.10066603857423777,1.099707133558176,-0.9835876220698073,-0.0307928329821922,-0.7303445290683573,0.22590424537286122,-0.5874428017008799,0.36881946264721577,0.6740947379859443,-0.1340917324284675,2.193314956887976,1
-1.7941053579173674,1.1900387532070433,-1.3784295098816879,0.47205918537310043,1.1818964527719358,1.2591293485984254,-1.097878145709317,2.583573079110283,1.0690481338172562,-0.18268976668132056,0.21553197979408253,-3.66969494379584,0.3240534268989691,-1.862385242136125,0.7356085703155483,0
0.08460640804439763,-1.0495464594818074,1.6076818755235902,0.24836900633617254,0.6503836913958424,-0.41365515324475965,0.3400929884643593,-1.014724153023951,-0.3086525493880694,0.7230958871534814,-1.1138088850141943,2.0412056180015736,2.171620483404868,0.18876330148763876,0.5404568047891768,0
0.3417332661569911,-1.4925959941304103,-0.3802593012480886,-0.6831389081694541,-0.52824629497982,1.260726878599071,-1.805106877289714,-0.7518861586693659,-2.135680787697823,1.3606112048522843,0.5165849695700944,0.3627408548185873,-1.142274724518638,0.2534022926861006,0.9215169693346942,0
0.4871900329632344,-1.9805719675604068,-1.054397646502645,0.9265738891718259,-0.5013673155655366,1.208451719978423,0.43555454055363985,-0.16102134859278924,0.7445624780190947,1.4446039833597262,-1.8923568245062732,-1.4555030775407425,-0.4038514049754856,0.9450909233174242,-0.22888420888771063,1
