B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,B_9,B_10,B_11,B_12,B_13,B_14,B_15,B_16,B_17,B_18,B_19,B_20,B_21,B_22,B_23,B_24,B_25,B_26,B_27,B_28,B_29,B_30,B_31,B_32,B_33,B_34,B_35,target
-1.0671880066168045,-0.09192395152752096,-0.5243670396406952,-0.315771412452653,-0.24226409643340394,0.2596429327922191,3.274090732845913,0.806754657323232,1.0188122503042958,0.05880705861653217,1.5123999745187169,-0.05323113286979136,-0.16256490921541267,-0.6618438477135027,-0.7035429570868862,0.18540991235469162,1.5959863642675212,-0.6203175563915336,-2.7137547245869085,-1.694489363748517,0.11799462468444474,0.5032832045369506,-1.4150523731377045,0.05612751632884772,0.3570461071853114,1.9462849307921894,0.788614307290038,-0.4025119608593451,0.056697915734184645,-2.056359417494222,-0.9238678513789376,-1.333645688866273,0.4355167736335258,-0.0058091660378326825,1.9175303526778005,0
0.42720387816246924,-1.2114341573752305,0.21185554536493625,0.3570510505905779,0.1694615898657349,0.9385409749974054,0.1300551291054508,3.455630917466666,-0.8121839030623437,-1.180262786941433,0.2589932791426294,-0.8929266856549509,0.7879812758362561,-0.19124394709844117,-0.8435934135324595,-0.8097911506142473,-0.06910381038240106,-0.5273215665268708,0.17829268518286912,0.8586416661850034,1.9120732261192355,-0.4395315232647708,-0.7315398477238276,1.1126208361496996,-0.06277545448818987,-0.2763838434194501,1.134401959912337,1.2930032202260902,1.897211601587053,-0.7638810102536694,0.8915828295478707,0.32568494841132734,0.5631489034254274,0.6347315274597519,1.5320443611211616,0
-1.0665998469424554,2.3672054483504423,0.3680150025208298,-0.04301958567366843,0.28508475280407586,-1.5814462869369303,0.8659128805031163,-1.4038863250220317,0.997343515581139,0.9836449771046245,0.5988921449371322,0.2875353921105741,-0.6740691523256148,0.5374178332939037,0.37563806524736915,0.4855502315558765,1.4053274310209214,-1.0483024549002076,1.1586542758297012,-0.2968536590681271,-0.16294905738674453,1.6704334875333875,-0.061094473779857175,-0.9009900141891547,-1.1816065021359743,-0.5623550177236242,0.7434765949114427,-0.04742846064031207,0.744340184729223,-0.31122037860601054,0.5760332984958313,-0.36629427569012724,-1.0224871831083295,1.9502482988601848,1.638286544422378,0
0.1378953746604347,0.3619557536279052,0.662461776990146,-0.329598618957617,-0.08704322327282298,-0.14908760693393242,-0.04112770151447698,-1.915177062380138,0.6137148045135522,-0.6155657031778137,0.45521991108943555,0.5597465773981878,-2.7803688896019674,-0.8015002516118845,0.3442072740427457,0.803948481997297,-1.32197235303041,-0.37392348895342603,-0.8414329338230812,-0.2176795174307282,-0.4129841388435205,-1.7293322867924334,-0.172743939748474,0.33978514993401815,0.008177257918098006,1.2569864941667255,-2.0604391301767278,1.598831927598126,0.3198066578772866,1.4275736049686047,0.7707467576947787,0.8159417330190698,-1.2210458826198962,1.6462187822999885,-1.0882929428985681,0
0.43219674700686994,0.7036975154620217,1.5615638336951971,-0.7299021904002062,-0.7490647876480042,0.026035481250387647,1.4201049644060413,-0.7530319273925208,1.1517624114517826,0.7984674187488631,-1.1351137321542093,0.49574285345282265,0.34026304508576777,-0.07230913457359389,-0.6363299826451609,-0.6169045297817406,-2.044048587816028,-0.0034756840074423303,-2.038690611435706,-0.27666673731909897,0.06967182344282881,0.2618809486204859,-2.315019262137576,-2.0729359613122047,-1.0486573264255086,0.15925783421274683,0.6031908518004909,-0.8756145581991104,-0.5200420298919431,-1.2686952762017665,1.7032577493035423,0.8290738258252214,-0.5100840683013192,-0.5142639879313777,-1.20743423023874,0
0.3251594256938061,0.6131525036237014,-0.008767283639551812,-1.0478672072542499,0.7867721208335572,-1.257548602425692,2.9669111259770133,0.5862226748557618,-0.33123714425785716,-1.4294597003250686,-1.58678090613933,-2.441288583162873,-0.8678627868482335,2.646044754581837,0.25068857787254956,-0.09968909562836034,-0.33942888866705323,0.5988933435717095,3.1206674357434583,-0.807843101989764,0.7184084764269848,-0.4888842346927854,0.4326909961624766,0.39716044064670114,-0.2892570938936288,1.3708395835192864,-0.9981603007398593,0.04800848848300489,-0.7135845921122078,-0.45082341107713203,1.1354110854577555,0.8275610343098732,0.061278043088645415,-1.0027098542503992,-0.03633093962980757,0
-1.0805877986185135,-2.053821982148358,-0.41888239789423953,0.37793750981199714,0.025270476956017314,-0.6564042705373168,0.8936291720186369,-0.9392694939907122,0.7452624773567113,-0.5749302619674104,-0.23428211510384778,0.13690407228806584,-0.9690954514313002,-1.028471153087589,-0.5323988007791488,-1.5496690730949512,1.28714499070311,0.3955920216705558,-1.0072943135121382,1.4810820424335223,1.4231691207341333,-0.92118622030305,-1.3659190118085822,-0.4442337167182112,0.528553436721085,-0.7337174075826501,1.089853535681857,-1.132181769724392,-0.32968810014229594,-2.462173492039014,-0.4084923134100554,1.5475455919700916,-0.4169454544524141,0.6580814931286484,-0.3216883204213969,0
0.5249290689158195,-0.20623746140459678,-2.1467592173932606,-0.27300822816823817,0.49078206960976867,1.7209455428438984,0.5412526895772942,-0.5523309240412123,0.16497762357619497,0.4346473398717873,2.455557573432907,0.060575605044532355,-2.1763620006138673,-0.2851740131801247,-1.0124414557795425,0.38192954994575856,0.7592656227584006,-0.2389867026885487,-0.9239145021364454,0.19693576955433212,0.2917268751950944,0.3818787110303053,-1.995711246687016,-0.14507468346027586,-0.4856813276196744,-1.028250864605402,0.5486135793875446,-0.6600416297201158,-0.27774503688924707,-0.8757917054767992,-1.7300496958440934,0.8848831712128272,1.3426417848500665,-1.1447925470882707,-1.6324604805014074,0
0.6367849318067372,-0.36897267658327576,0.7650811122845274,-0.6781870698361054,0.36755194141706304,1.2114496697103438,1.3208382055491237,-0.8440079501103304,0.8808317946164795,2.684262201344058,0.6884563078652182,-0.6001525113444438,-1.3859276123793371,-0.8207575696239401,-0.8163886707365899,-0.5321546255628433,0.4052771787785503,-0.2838307184679525,-0.9753447487913155,0.7306465355959954,0.674409626591309,-0.3512556220580684,-0.7398420478176884,-0.8566754550409654,1.2376774343711001,-0.6646832264014131,-0.3795014805939247,0.322953188374957,0.46944372344406016,0.5360731153769882,2.023888926313281,1.0011959486306083,0.6402101008655213,0.2829538787159084,1.4253793635759422,0
-0.3730911480710069,-0.21273963485230496,0.46176718804318423,0.23069781395202066,0.14003945609388255,0.698059916681159,1.5946957833683983,-0.47138966908995367,1.4784467842942863,-0.8960158922041945,0.19236108295792276,-0.5354878607646573,0.5445464673986598,-0.3494881261465811,-0.8514745328665903,0.19980366061584726,-0.5016671537663864,-3.2545606216640164,-0.2299936795239782,-0.6289697850449575,1.1173176922248738,0.636275617017412,-0.5866897169097746,-1.9354520374026016,-0.8121263852241473,-2.0538232402361265,1.0434453684442686,-1.0065652638764275,-0.7770721585162697,-0.2887462236461922,0.5569794154457451,0.7002047787544722,-0.1514291943186434,0.2559426165552526,0.6747459510611828,0
0.26877864198349144,-0.35502251006283186,1.1056749878972751,1.160665232068416,0.13994739132384915,-0.9486279287838232,-1.1703648388681778,-0.07586309299336713,0.5767630368056954,-1.0013555776051477,4.057951484109932,-0.08810488022517711,-0.8386871159811399,-0.8788445940061482,-0.43053977589764114,0.13090599015536716,0.21344607598919835,-1.522477652210444,-2.1705830924970977,0.15558821386487437,0.3568733133178915,-0.15540640930584368,-1.0769129773961408,2.149817020802585,0.9848406649977343,1.5530597700421156,-0.4063242279690111,1.0852247735677778,-0.33024952232940086,2.0591481927525077,-0.4069634474011361,-1.2349771637021163,0.8003531535701365,0.12172199094026374,1.7531945585119801,0
-0.916302455092573,3.1554703297194284,-1.558635703318068,0.6763809446633474,0.6678998585869046,0.43045205111359436,1.8415112341319095,-1.0580664819426422,0.8598874506827595,0.37810709657702274,2.0482975118520192,-0.7190019287073394,0.3299455229397632,0.25452415884763946,-0.03908875094827987,0.2339464002840183,-1.1412086330977944,-0.4498970265356212,-0.991421721425849,0.21382747681958592,-0.5822077816017318,0.7746751215061258,0.0444796405522408,-0.7558747568093621,-0.62697239417997,2.832019558508592,0.6753851354626842,0.213498378530079,1.4789609238240176,0.7794581407909317,-0.37045346203677443,0.2996186759928322,1.2637805008689296,-0.36529878259586535,-0.5849364656326616,0
-0.7075002464798291,-0.30767968047410393,2.793485234761303,-0.5121619278394604,0.8989425476510957,-1.5228549446854196,1.8530618835576191,0.268963075288899,-0.9986588669014872,-0.5619814481987441,1.9874872080045751,0.6739933792782967,-1.2726682326163616,-1.3725949737325824,0.8375911089943685,0.2902089325270314,-0.7680838223668586,-0.26650140242568904,-2.158678881558698,1.348110748250017,0.42795337577851805,-1.4172095230181287,-1.0002499651104664,0.6842919820095719,-0.5774908630399375,2.0298658797297184,-0.42228552677917813,0.7193036991881093,-0.026816218734285854,0.32179277273785617,1.6731046106212757,0.5260805088456665,1.3952953586419186,0.2909832308131537,1.5052543941325847,0
-1.229945474524117,1.323902949745089,-0.8839562422712839,-0.8477538062720514,0.2471163337326042,0.7360781426505609,3.851917041958867,0.280364021578998,1.89334516868814,-2.429309705839749,2.5313480115479274,0.9580065103737749,-0.37817045354638595,-1.2968262039804273,-1.5076523209681256,0.024426855062344273,-0.14831395382899717,-1.138685167459598,-2.6408828302893315,-0.3608168315091509,-0.7745330459256933,-0.5885107111663815,-0.5011283491854603,-0.041785858201558286,-1.242972286837368,-0.4176223274472084,-0.5337951563209057,-0.1903243922881803,0.6691191910454937,0.6147375559265638,1.1100524849190394,-0.13352495854370997,1.8681728242942,1.0066482948776305,-0.7886801243516941,0
1.9064869006249177,-2.076963165378055,0.08579467009219541,1.2170056807772822,0.459319186822808,1.285817735496992,-0.18606024209646488,-0.48519878760459634,0.4155240038697396,2.717788107465064,-2.5962439830104236,0.8854633615138379,-0.3106919649774443,-0.3163090917347083,0.31180049676939914,0.31253919733802143,0.4544514422848493,-0.15372130640924045,-0.29070877708502796,-0.47951888438631035,-0.3835476737277579,1.423880639509219,0.4450910000110973,0.13036043667707473,0.9035278746256701,-0.7444305887108656,-0.17950144789785383,-1.0360651086204564,0.8207236431655591,-0.6614845973810018,1.5320427234370486,-1.129249705203674,-0.7624482708108705,-0.7396518852629465,1.5349908052730588,0
0.6768058425557981,-0.34506089308047905,-0.5473743536961188,0.08337339119026199,-0.5352565043459787,-1.2677092543325343,0.7132383499093047,-0.8605740227293358,0.8828815581977996,1.2410975398237594,0.8535582053218993,1.040884760280672,0.38367362516862835,1.651916020180535,-0.0017297060340513675,-0.5015641447430498,0.6012525193188534,-0.5950639413436138,0.4317316401896618,-1.7483052875485898,-1.5109847952125421,0.9693687406421202,-1.8288873770712508,-3.27678377933527,0.5149243104980606,0.27520854218210283,0.48962548993457117,0.792277363955616,0.297202667967532,1.8376506071242478,0.31610818970396626,0.5842531089771276,-1.3084501423660757,-0.28075561899457957,-1.046984047711576,0
0.9438031647379372,0.5844297114811704,0.32877171286779644,-1.5823275601356193,-0.4825162354317995,0.5477836952741953,0.293934397115428,-0.3876562196613608,-0.09984277034764512,-0.29478577005142975,-1.3917775151923464,1.3172799356487952,-0.3868034643770896,-0.4536555435716275,-0.037465564849551616,0.3092367257819014,0.5603618576327413,0.030761396989031773,-1.0559716991728068,0.01326156808786095,-1.4507246272952254,-1.3617612067419027,-0.8150040929408445,-0.9870160269621641,0.8201652591451425,-0.5910463125803288,-0.5079882795298498,-0.9509855745846897,-1.9294800662566833,1.0601788458342103,0.35531335582137025,1.5743143671532933,-1.0750787840508969,0.37913750923104,0.3508145774262887,0
-0.6042263045597681,2.674137334784136,-0.45627245543575,-0.05208915716712918,0.0920472833624546,-0.7593327652124905,-0.5971857355397794,1.094976182557592,0.45672008135169,-0.12314232785037474,-2.6514414065618506,0.7967815212389877,-0.8750432626397714,0.2870171442466434,0.31411661402576,0.6454861709898451,-0.7164664153047244,-1.4312124388526057,0.5166176576224026,0.6786882089396762,-1.191263831469702,1.759263477661046,-0.7721663631850308,-1.2994813126956595,0.4175193126559362,-1.231556063594186,-0.5587670160032004,2.0870004304677576,1.0602864967694645,-0.38660708605371835,1.4596596413206329,0.09303184554271793,1.4687025528819464,-0.08376308909073832,0.3154678907368095,0
0.7699918385564364,0.5128569840928655,1.1395994211544607,0.34409116878931667,0.2082020976670196,0.36299862897753526,-1.4417281933982407,-0.8831558216654465,-0.999814642973133,-0.07492002901274794,-2.2728375163962946,0.27289035454693233,-1.3138620489812647,-0.6837836644503618,-0.44322425506202295,1.3939258139517434,0.9853987861667095,-0.18518929893609848,0.43400739027809143,1.3794019710629686,0.8517060729240024,-0.304534572942035,-1.3795993092619918,-0.3271607604847486,-1.6016137493479414,-0.31729196804257226,0.09246963680954222,1.1750306747747787,-0.5735716286403991,0.798592057054233,0.7554606400160526,-0.839864240051231,-0.8233655539752254,1.0570771433319257,0.17481375550058106,0
-1.9831267347213226,1.3393275583932405,-0.10948828504888039,-1.4885508819710564,-0.0726611310282078,1.4247227946375358,-0.8640081719240986,0.7233442705760135,-0.36333069863751366,-0.79313771453511,-0.472324445925255,-0.747162623733856,-2.0394275852292703,-1.9780950069926253,-0.5552254475581428,0.3306335077688807,0.03984558033449447,1.3360175614505223,0.434797300716806,-1.0416640587812562,-0.3035833173563102,-1.7677583510755734,-0.03765351737673728,0.28928245300892397,0.29648803456776207,0.5708702637485,1.7264051966052583,1.5656642286142188,-1.5277496015784056,0.128847093857851,0.13098357623580117,-0.7931713400718732,0.13060971481955475,0.1579008694374452,1.1000707501759717,0
0.7105177133988065,-1.773053805122973,-0.2686354857817008,-1.7088545245374125,-1.1243996463653605,0.14385475334014816,-2.534957010294165,1.7371848164253312,0.15948131910981156,-0.508190422331517,1.0149627657966729,-1.265939120562587,-2.788667092124727,0.289896623786533,-1.1876895069702043,-0.19135507962995355,-0.7943787005204461,-1.015821530241309,0.33383333183326314,1.0624612560675417,-0.24087453127441827,-0.2712550681088153,-0.22982063157281352,-0.5839053755226505,0.216224558952146,-0.322186167162162,0.8717947860965187,1.1025260473595242,-0.8496318292275371,-0.2041291559621822,-1.2850074787338233,0.4094467637004523,3.9160765909592152,0.9321771397005297,0.5847292614160211,0
0.9466391774702555,0.12402406456108,-0.35368286932423004,0.018550137908890756,-0.38626859491343857,0.8889581417046751,-0.04987648350537233,-1.4318814650185514,-0.4793542714501365,0.2769660828442787,1.1788668940534803,-0.9039549031159373,-0.512358110674472,-0.38540314525112285,0.8673906286602127,-0.7944619985471698,-0.08026108840161325,-0.3702335301257001,0.49088711287368747,0.40222276322955314,-1.5003629423045366,0.5352353472373665,-0.5202530754846167,0.17222045380073123,0.2894085241448763,0.3596591019916207,0.72343906437379,-0.7276468422538986,-0.5630622208541205,0.571574358535113,-0.322961049232862,-0.856866223453088,0.36145372904433115,0.22228522600139497,0.9955541770856634,0
-0.4024408328434304,0.0837729989333954,-1.896005888774553,-1.625110262691299,1.4719789997621622,-0.14318756002605482,1.2319994270259915,1.9673251216489829,0.7926228932994547,-0.7475227022885166,-0.05351934698931404,-0.8052021008292449,-1.5203575540179624,2.1971528987211677,-1.194150808306201,1.2662982636734552,-0.21929632652044434,-1.3229549422804767,0.9809855184238364,-0.2347324517230257,-0.47827330889867403,0.45217863162031247,0.778399871180435,-0.5080452538123723,0.0073127791423647625,3.006580180746723,-1.008513751304247,-0.8105995695202437,0.42757594692030054,0.5838627434687643,0.3052118030793774,-1.2153647780315213,-0.7430306260117617,-0.6546320461082489,1.8001330404027867,0
-0.2405209477905257,-0.17366243869710957,0.1132565929769759,1.306360312870237,0.061570485652601564,-0.5937716030255376,1.557387958857245,1.1314292784601951,-0.13987104316941576,0.2805387280839084,-1.2484717351921781,1.4710394275038892,-0.30310771461782987,0.9275167779306925,0.612519772182103,-0.36302445390565163,-0.4258113677676807,0.393050204105075,-0.5651260381836599,-0.13624934035979647,-0.943641135154597,1.3922922012153973,0.7322834862592589,0.5718336134585212,0.48290354945760405,-1.6220788662161307,0.24831500030072556,-0.7316375793032721,-0.6799662274975309,1.7672154719929836,-0.19037785261265489,-0.18668248772877538,0.5822836487508728,-0.0887835984225565,0.8081662583324202,0
0.5731418440146708,-0.9221467285775528,-0.8463151097895708,0.8006245440977864,-0.5861768841558678,-1.5806977446044095,-0.38131369854256425,-1.1716446786653167,-0.7738345734565885,0.24261945274930558,-3.9044103010980944,-0.41911609126980603,-0.17140891850635231,-0.31711366184923695,0.6942052221611029,-0.3915762059274197,0.6503979516728192,-0.8671941345020494,0.12184416731933645,1.3957344682383543,-0.7616385712043462,-0.45205738843765864,1.640642244257445,-1.0130326079969159,-1.804947899935186,-0.9187987836577614,-0.8700154914917549,-1.9239720748142575,0.4524073613860155,-0.0734840826520133,-1.1318821943735122,-1.1523846709525283,0.7806327640149052,0.3162400230568692,-0.4996802339075626,0
1.926923046181245,0.4777597516314483,-0.4738516339270797,-0.49130979597768626,0.6800126511548468,-0.7292460925993219,2.5895670808078752,-1.0233228770520435,0.7773468869366724,-0.7204505828800845,0.6209368526900358,0.08563109083157619,0.2511733498296391,0.03721996353831625,0.32506821007438874,1.3803028112645837,0.570440079378984,1.458597797187239,-2.7323456267796855,1.6707184979681988,-0.9112433374357991,0.3997699929472369,-0.25241403776944205,0.5808405862151035,-1.219242330718772,-0.7975729933176903,0.8805705239381046,2.033791237746293,-0.7483431811842169,1.0721244939842014,-0.9172707884785044,0.6477082686895036,0.5397387149947068,-1.2123129949345257,0.18224292567627523,0
-0.13630799067021865,0.18406522023139218,0.0347470946990491,0.834415788614466,1.6573530182444154,-0.43173095096549663,1.6878270486960796,-1.378392208486961,-1.2753147621396668,0.7622227826506731,-0.5187995574444604,-0.7956041018332707,-1.407116517129141,-2.631323885055511,-0.2707869015366584,1.1159599642311873,0.5253468137033989,-0.10250922843917311,-1.9554355620419277,1.1964588605782978,0.32574490300742476,0.33479459237252,0.18176391398777675,0.23149211564334096,1.1655578998517753,0.7416002179458386,-0.9937728916982603,1.382552225853488,0.4863251097948969,-1.2270794615026155,1.1016947100698582,-0.5831982717816709,0.8299738932202188,2.4696096344135077,-0.16683827693914458,0
0.5676000947380733,-3.0568538980975783,0.820940166883541,-0.9034240378254362,0.9388097815839318,0.17772844948995348,0.3021286103261334,-0.7174835551478601,-0.3771268377302618,1.3830730410502134,0.644738551386217,0.9351437447112633,0.5872843297838508,-0.5725624155834708,0.2606637547286429,1.8355058601403658,1.581640677953138,-0.7508424732218822,0.027406673805599913,0.45295403715756866,0.3622871481090503,-1.0018377467301336,-0.9599943612049392,-0.03801725760387944,-1.4283028321528128,-1.1166092075292786,-1.088436608676076,0.032943688047388946,0.16754528336487162,1.2666681766926358,0.7836607019515075,0.7270707667710699,0.7839404923876631,-1.7890102383823197,-1.566112856395273,0
0.8447000504723094,1.8895131837521009,-1.247456141571007,-0.17859635088215114,-0.11529250389371895,0.10757694599354532,1.2608870492318005,0.7221540831302138,-1.257323260048621,-0.4761099330709338,-1.0890515307434359,0.39584550545599023,-2.0011919560118265,-3.5079485165036104,-0.10387445653861478,-0.18197763294284675,-0.5798244501943374,0.7797202393724729,-1.998780108814233,-0.11002017985526386,-0.811995345763693,-1.6944017781564704,-0.6104979540332416,0.327769678057109,-0.06275537457737425,0.08607139448359115,0.7170026884586909,1.7690138111619698,1.021398629382556,0.24308306469386817,0.7278582624113681,-1.1328794474566422,-0.6527329074733549,1.164276132626844,0.20640819367159416,0
-1.416941475259401,0.43905866087037315,-0.040331543597826224,-0.18835622647590086,1.135915929265988,-0.27618378676115973,1.5964373666829794,-1.8969873104990196,-0.9592501971012752,0.47314090541592796,1.3577072029162958,1.0106367274294292,-1.885560044192586,0.25768234374588794,-0.11906678390511732,0.511893244861761,1.871248918330586,0.8141751033515644,1.1393766481485033,-1.269626761962255,-0.36071371952951303,-0.2945293034155334,0.9496593586124389,-1.8588618040055669,-0.7946402743902745,-0.267916181352738,1.1834520272223101,-0.630093873549423,0.4340122162887452,1.6145647607569273,-0.03155499995066295,-0.5096964688958858,-0.39936349131725574,1.2033619835581906,-0.004951273461915913,0
-0.6269959772687036,1.0974244606060422,1.6131798289257733,-0.14063353529161723,1.6826528506457032,2.1002953260044284,1.9174636510056298,-0.5436765607579582,1.5823352675880853,-0.6746394279953596,-0.47161082569937063,-1.1196745395983525,-0.48403630830622657,1.6718332159524356,1.8089202741798625,0.3426276394919521,-0.3589485937151652,-0.35489404823113585,-1.7335307357016696,-0.9931650114787051,2.2902272386839972,1.7937385247296287,0.4648252099631157,-0.8399399337321869,0.20920606631700384,0.01898888879979456,-0.7081759273794169,0.24594796830358878,0.5449481953473135,0.7323916415379127,-0.7071050037853973,0.3998032558916616,-1.3977397851394826,-0.7962559070186047,-0.14009802130369353,1
-0.7894894609944427,0.3460277099594979,-0.0025157812599283682,-1.1192487060600356,1.2184885330420563,-0.3339550623061455,2.204714192103693,-0.10576023592302233,-0.21638890465790164,1.0286311201173786,-0.19101649252582642,0.5196008795255112,0.20348637621237908,0.9146304577191853,2.5105180988912106,-1.3201375550300054,1.091305832704464,0.06625871683495341,-1.9824368599589572,-0.2530879660788926,-1.8611206337359318,0.16383153822840918,1.0747493930204421,-0.7189898661743294,0.8733821907042535,-1.161569172868085,-1.2091942601794803,1.9020665063676705,-0.6264253169290205,-0.44254377614617424,-0.9114319745129292,-0.09733286312673252,1.3710746728700642,0.5828755625974044,0.9483759007301565,0
-0.22640852512421059,-1.2565821580916725,-0.48094268138365104,0.5904214571264309,2.226459175133788,1.4727670630872984,0.13301721137784028,2.284806476414627,-0.10256356250697998,0.822016157237149,0.1940676778763557,1.7806108313616769,-0.4124057353070069,0.5802621463125894,-0.7396521935895495,-1.2782500613509449,-0.5190320289976317,0.0288090383462809,0.5940297166915045,0.2369233153649295,-0.6264554269129128,-0.379403209371011,-0.8609322200530715,0.4854507926470158,0.7057863097352176,0.6061619485029502,1.0328222419333093,-0.7667801991927786,0.23224711155245223,-0.1804647478133451,-1.2949924207730907,1.7414723748113847,0.31757607893431583,0.06977731518986602,-0.8598760075361479,0
0.5307580273801343,0.16815452153148266,-0.6359920448387054,0.7916082421142675,2.445980685654701,-1.2970962682035159,1.3744056924377244,2.403242338887389,-1.0812707038708222,0.03611342341627656,0.011251029442136629,-1.5720479066213242,-0.8868928967752199,2.1569874460660716,-1.848058572092012,-0.8900314875291431,-1.6502392188085224,-1.8599597809541726,1.2244614337667,-1.4379807181595075,0.9747853200784341,-1.4981633363306772,2.642125985212408,0.929177376874887,-1.1295301069318466,0.9407339603587307,0.6146151754113205,0.08068713633081838,0.6940271579777588,0.3573049726492539,1.6890907904110706,0.35014160823082446,-0.9513056816553006,0.8129048806801721,0.5122975482254483,0
-0.07281327784258333,2.1203520534767852,0.9932911415604946,0.10395763937965204,-0.9117537330725564,-0.7834283730794163,-1.819812944491548,-0.838079660888257,1.349063922972131,0.3968635052458014,2.5545006573356943,0.33285017778290826,-0.1778325340101612,-0.6716029138722475,-1.2636883809888364,0.04168545444279082,0.5177689282508982,2.62318467054475,-1.7706248058463416,0.6769853549718995,0.6002849843661684,-1.535653828658253,0.7937542385179143,0.31052210877539976,-0.26566054713245446,0.5786208338407752,0.9614865865071108,-0.49141455545738655,2.1366025190820577,-1.322691285638496,1.15961747503017,0.47040647014443926,0.5292171797481022,-0.3423839795103596,0.29603192520159954,0
0.6821988448169456,1.0639502477118672,0.4192749633325652,1.6763073889139621,0.11408393737807228,-2.2301883333487744,2.5249299393156273,0.09391374638066012,0.5503505078084571,1.1902037902256324,1.2368746937350035,-1.1502651771569545,-1.32198876119952,-3.119454110939504,-1.4252908159282696,-0.13863862187435694,-0.5052308233315124,-0.01904246507367117,-3.0325183394194557,-0.15323309705082744,0.7696789997097002,-0.8690660846799058,1.8640233745624373,0.9079862127824286,1.3642027198522844,0.26701895428807904,0.6007676486362419,0.3630024825845189,-1.1843427146139274,-0.37707457464719996,-0.471914197435502,0.2355542864840416,0.5442316337439951,-2.3545327219134493,-0.5735899608259465,0
0.5558131148700943,0.8822490306988215,1.2192202282333027,-0.21683546478566143,-1.1935134609038842,0.9423706809378776,-0.485117540690684,-1.2693319676186812,1.8105564277252224,-0.19532510840530498,-0.2817634920694524,1.4038678378774427,-0.337423234613875,-0.2540542568793934,-0.7648007399792758,-0.8544903312549166,0.5296541048320605,-2.7231029575904295,-1.6451688844296177,1.4800748282921623,0.5086207136845705,-0.15865843642416472,-1.4078319858444805,-1.2726196015391487,-0.06800428240484754,-1.8428815086572705,0.8231438802115645,1.9631857009353286,-0.03530875731226707,0.136733258087605,-1.0797286807663413,2.364413651925106,-0.33732131268995247,0.6273421962223363,0.868026982040296,0
0.12079933477140567,1.1249901303088585,1.6854304541178182,0.22643172125163535,-1.3881576798523283,-0.1821050124466112,-0.170384774274579,-0.9417555502504437,0.19560771318045522,0.8245002618528863,0.4052669640627789,1.2793719855693269,-1.8799445091753275,-0.9725256809969591,-0.23064253615529257,-0.08675181943287742,-1.4246816982328163,-0.737062951320512,-0.42268835580210035,-0.8619887356409963,1.9886809210914416,0.9195248579753544,-0.044940344819166186,0.15227596587166448,-1.2678038759374228,0.1900014635343079,-0.8328809521119486,-0.03227723814698061,0.5572757388329608,-0.9363313182173565,-0.36058797670204007,1.5332676159963976,-0.7205226248689479,1.858265558020569,-0.637675044077631,0
-0.5852937305133723,-1.5998112562286138,-1.253449976227396,-2.2242356789860858,0.3558931960987854,1.0625030572045682,2.302881012862075,-0.6846128193991856,0.3921474063563286,-0.20757500791462757,3.5534306639016418,-0.5109681789675716,-0.18816581278875966,0.542629844565625,-0.603668997243387,-0.12014526489592676,0.310473867604437,-0.7086336484015985,-1.3721797365157455,-0.31660928903529095,0.06344436710798704,-1.1586214827073111,0.3344646323575498,-0.984912782915198,0.06999438261060982,0.6873062976631173,-0.8216515825739259,0.017388879819031304,0.145993220108878,-1.1113774667022898,0.42387882711352,-0.62300975305167,-0.6190358394339528,0.06022557617279957,-2.023948440823402,0
-0.23966484444969588,1.364096156853116,-0.18800080535697156,-0.4361882525578122,0.8918656892482251,-0.9352355654239042,-3.279279232966835,-0.5415578425190187,-0.6475313784265844,-0.1566011298794669,1.7053057293054508,0.226134192511213,-2.784344901233392,-0.25480676704038197,-1.180653524285357,0.07551110620966192,0.2510062749972067,-0.7327158705403971,0.9413694493484519,0.3897062635904346,-1.4218064120200467,-0.7866910678922504,0.21882535107635948,0.12879309336653813,0.06551467190294286,0.8138880549092599,0.09575982114858855,0.40894253691714916,-0.28515509846717896,-1.0734028201952182,-1.245001710434834,1.2135066958004272,0.00023586727988641074,-0.6307302519429883,0.7984823680555535,0
2.182909420844638,-1.4064865908768955,0.16726111654289935,1.1645901058994852,1.3415244930656292,0.29289070765779224,2.1714695340741184,-0.5087474183739008,0.8272029036823342,-0.2926121579463598,0.0713824742039848,-3.601807464656391,1.9730541342625665,-1.5585329354101343,-1.9556179396889284,-1.6185478420270665,-0.12762109344608813,0.6304298052296607,-0.9808443331324721,0.4823521203231199,-2.535141121233908,-0.3292292191646062,0.4215792839860013,0.4539195323232415,0.8932548971914155,0.4203190283722168,0.9362616848961871,0.4493845401153093,-1.553888096741948,0.856556364465264,0.23639111943238691,-0.8821552301202678,-0.5411797716821614,0.6469976721752221,-0.11538955959122348,0
-1.2698703755553005,-0.3966479453474685,0.2283086587763674,0.2211111146532983,-1.53122063852345,-1.4673305802432168,2.3453765999941503,0.25026708032501493,0.31628038434802297,0.9301328535999541,1.9904053347385304,-0.49143263828542805,0.010590492469770507,-1.1856393663095877,-0.002814028473785024,-0.15541661747166444,0.9131412819065188,-0.45573838995902904,-1.8739644142008953,1.1185820957689978,-0.08992921946459621,-0.9391753360313254,-0.44256464737047974,0.5575637746257681,0.37935748320785045,-0.3987966849361958,-1.5332142132016466,2.2004428994589884,1.5365052273404118,-2.7726252689221753,-0.8396668224606184,-0.04775081458279591,-0.8437426297745717,2.516535904977463,-0.37626749280540667,0
