A_f1,A_f2,A_f3,A_f4,A_f5,A_f6,A_f7,A_f8,A_f9,A_f10,A_f11,A_f12,A_f13,A_f14,A_f15,target
-1.0961339847608946,1.7568846745273756,1.2332784925665563,2.490153243720054,-1.6652775077119577,3.8040380721377676,-1.9204735054328144,-4.287298608091179,0.6788816008875616,1.1541695226279547,0.09660384842656056,0.6206949255698728,4.266695114147401,0.9858317263105785,2.565646442065884,1
-1.469742268064528,-1.7068789609135682,0.1634919488082055,-1.7818053721898783,3.044592360716976,-0.7217260136010293,4.353339164650272,-2.8850765949287474,-4.093489402947023,-0.03478860122750338,2.079023741287209,1.7923807301765788,-4.525910028608007,-4.276629168273548,3.1607407498567714,1
0.23416056505914884,1.4306569147662318,0.2351239425356627,2.478713786004623,-0.9725854817037003,0.4067421664561852,-1.3741922139609932,-2.983827756148375,-0.9046273151557008,2.0429040051721272,-2.5526639786360676,3.8841728462700966,2.012210606897541,-0.659519437572752,0.8744124646614625,1
3.969417849965871,0.6115931726750412,4.864882612773779,4.286472312372547,1.8006953491887328,-5.33572983527963,0.1405982180646791,-1.9141903388814314,-0.39746560925026964,4.818059820811095,4.290480187044773,-1.1462372529276796,2.113065960988384,-1.5684327959621536,1.8560201455206449,0
0.17007499366949197,-1.6298023050418027,1.8837260296144165,-1.792417250219071,1.20208395799202,-1.788619109743643,-0.2596561442311469,-1.7994251377885062,-1.5984735206628833,2.541400279553694,1.3843564698672814,0.2023823282061119,2.8732559435859844,0.11258511363838686,-1.0206583088403325,1
0.4017954820450519,-0.3115687219357536,2.8756214900167,-0.6240291105246418,2.9140296703149606,-3.1706738838166486,2.0542220909455295,-4.582327517182595,1.2322151175314313,4.483018336093983,5.311386089945517,0.26946938431350964,-0.8254329345137523,-4.667601499800895,5.2169645207291175,0
2.5868460345648563,1.9542611478251084,3.3314870268775865,0.880397309779149,0.9153611332850526,-1.8679259200285177,0.3212407940740173,-0.3162116741804517,0.1265659173905338,2.673828204933484,3.904593709064772,0.7335674748525014,0.843800591416582,-4.214703305006927,3.5145702110106045,0
0.5495780701120142,1.466653394585042,2.0893207170176757,-0.5005646429071622,-0.3821107576886421,-0.5702512523448162,1.375130140609023,-2.9444316806184014,0.05139538945392852,0.7705152983798134,-1.488800606190371,-0.7010301633347258,2.995938746990359,-0.10411939564155737,-0.74921061506018,1
2.8443144308574118,-3.1662908417371014,-0.3240039327858888,4.399662561730883,-2.772275199263344,2.6165224822225426,-1.7033619142458378,0.7955748681499284,-0.8000296280944168,4.358760491422212,-0.7474994066444884,-2.2048466965909705,1.7652494437985657,5.701591179618226,4.390621208943618,1
4.3519925610114845,-2.27737781694412,-2.3528594630016366,0.5209915073105629,-0.5109296774234262,-0.06492735234882718,1.1399863936149672,-6.195052903040699,2.6701725838780472,0.4839817826724194,0.37393436805072455,5.72573176059231,2.3047942956769143,2.4498305062398926,4.221756488836229,0
-2.244423355152407,2.7832552658179117,0.7401287756919773,0.8288902484468482,0.21394649676177213,-1.73625579394588,-3.3757254665578267,2.8435026828459855,-2.5109008542169002,0.1874516233346888,-1.6701274101477055,-2.129113413783325,-0.20507565695272123,1.0785266959514819,0.8569352258767662,0
-3.8311672658498783,1.4357544552854198,-0.32287149524600456,-1.8947509354281475,-0.2732165341519244,1.0862213925208688,1.4875710533286544,3.4782414621831803,2.8536628718802985,-2.159886679518123,2.6287706068511376,-0.3251518018569469,-0.595791870941162,-1.5411286840208396,0.8654766653472856,0
-0.8646077736098121,-4.3223086258208365,-2.8062516141479623,-3.199299933863159,3.5696520681109467,-1.4159303671814811,1.8632506853705606,-3.768919553281287,-0.8593553498278796,6.9920935639049615,2.2778376995627125,0.8145853341910716,-2.6729925126354814,-5.622570766147371,3.0233823441596934,1
1.3739177711456994,-0.8653584958352603,-0.5137283353634505,5.122043438268896,-2.91356718784539,3.5731996049774866,-3.0871946655601885,-0.9797455619387252,-2.2058981927497543,3.588724250261528,-1.4009211003594564,-1.4416762218662194,1.384509135109104,6.472602865176427,3.924866011069727,1
-2.622936042428232,-2.6133658968124305,-1.2299189145644736,1.0222114574648156,-5.216023485922497,-2.014779663482355,3.228823074745032,-0.3417365647082189,0.08479314596879006,-0.7184942910218521,2.485804862885449,-2.5979498116011635,-2.0790655834091156,-1.87985663318303,0.6349619037136758,0
-2.346742260328852,-3.13462282593735,-0.33070519107075724,-0.7876144008843615,2.345575356577273,1.069092153907087,2.865561208553765,-1.902325433699008,-4.794692520124775,0.9360486315958074,2.1530488089323003,3.740906287030957,-0.8789785429989277,-2.7133444863684137,3.8754240974467695,0
-1.3745174379070826,1.397063745922447,-0.7236486399190658,3.7307915824648616,1.2918487574890918,3.8038324416664966,-2.867213202900882,-2.242111266723626,-2.5609633553707174,-0.8761733591923715,-1.240734959999576,3.2383102855483687,0.9030479001594135,2.294147208028237,2.359728681473788,1
-6.010661609027818,4.295011246853638,-0.6254304990289941,0.129936463626388,-1.2459211855108823,-3.514569927800596,-1.4517479531059565,-2.1566752685201824,-2.0708434777570246,-1.814186401445307,0.47858222257435246,-1.3507411392878592,2.257249874647105,-0.5905764050578282,-1.0274966764248619,0
0.16695359281185695,0.34966898551963865,1.0765545794393496,-0.3853110479425995,3.423313937811568,-2.2941294052581114,0.49016166981634757,-4.371782787268613,0.4417663311409459,2.618615240967274,-0.4373323797857398,-0.4989640582943011,3.4425971450528197,-1.09631541080978,3.5023794983066012,1
4.695961222696573,-3.108560927655302,-2.8413829401413784,-1.1659240914990956,2.3618966476819065,-3.959762587773618,-0.5901824544071594,-3.423398254592567,1.0127351519510266,2.143447695728536,-1.4420461649280338,-1.172140781165832,-2.050987997713823,-1.903916372605923,-0.13356777830557598,1
3.733390494849342,-1.183764358201598,-1.8493091050891906,-3.0260591681214124,0.8239507453007682,0.9249884811339872,-3.644247432458832,1.467081643230872,-0.7321618289991185,0.5998505172034819,1.2713518691786596,-4.206339371271023,0.2571009131248091,-1.438137844114368,-0.5592034359301683,1
-4.5947481322260035,1.350395595791797,0.5837823550128165,-1.9794961476401323,2.2732895922710568,-2.2585683413927535,2.2988696602063223,-0.9966254089904836,1.116152106177531,-1.6151719033548175,2.104654064342185,2.6263137345057777,2.835947489831328,0.19394123394279283,-0.12406546813857033,0
2.023569130420711,-0.7421874054860478,0.9891600621024316,1.6331834203706062,-1.2255530304928606,0.5274066053331732,0.23760637779050642,-1.2846127933399083,-1.8486688306228034,-1.765424226679388,0.6566524532715863,0.12672015621527855,1.4243405192546317,1.478959092155632,0.4718867186294047,1
3.5586972544238766,-1.9230328204238578,-3.054271073099917,1.3559148733414248,3.3674827217986483,3.645694326979882,3.254138869882807,-2.2136315260203863,-0.039582467760315376,-0.8158688225455266,0.6447572001801594,3.2025375923497816,-1.4357657244434323,1.8038997635265996,0.216107284353671,1
-0.40420889131560456,-1.4734465590180506,3.330491804129749,0.3851539730522996,-1.3391641658809117,0.703924709768799,2.3071325548270765,-0.3364022406063387,-2.1710369859901575,-0.476256812925935,1.0810859254156187,2.2106423026212694,3.959693796202565,-1.3733423675096312,1.859157380218542,1
-0.4062036976577843,-4.215089085986655,-0.3189187392902979,4.603726288171147,0.7057378262849388,-4.163848143167372,0.7149581691684579,-0.698036999014449,-4.2315525776714775,2.795452428645622,0.49053701791613,0.6405083166126977,-0.15486360760386353,-1.2540238824814698,-2.3389978967295786,1
0.3556647860919001,-2.542457768318976,1.806731007556858,-1.470664949831282,0.00048013422228199154,-3.5354907695542193,-1.6985959970235647,-2.69388494909559,0.5282891710668092,5.32985047073467,1.7991483796410477,0.5034605994125494,0.5397051604212305,-0.40781114763777004,-1.073631471736752,1
0.7202421644113324,-4.947780183369993,-0.14794809737579517,0.08585145675725492,-1.6621282942239588,0.5417046231382077,0.2905003819757521,3.305484020183607,-3.2308787382640087,3.6910241465650584,-0.2703283334706701,-0.9727954750652478,3.1850238950240772,1.3828347417226157,0.0546785477691506,0
1.3262255390896152,0.5562544841841023,4.432552326395452,-0.9959702534930897,-4.295467606167845,-0.5771402189103134,-0.2974706487211455,2.0848191601229007,-3.6940919927945344,2.123446117261584,-0.7347218857927665,2.6206547917984597,3.5815364291740472,2.940097018222106,1.202720137432893,1
0.22553187263214158,1.63331653618719,-1.5675451886240872,-2.1195537809292535,3.9423252151855994,0.06378722068105547,-0.003038340544316176,1.4032216699657427,-6.349563551737876,0.616379052670746,3.800238104104193,-5.648214331244772,5.7641586032684895,-0.08258421387642689,-0.7754198790767812,0
3.1687183054956316,0.1344802749916879,-1.05505971763481,0.8383568196778521,1.5991313068176611,-0.27384330802408474,3.3273383660353484,-0.4614425169985541,-1.0430713744602969,-0.32174457161540126,1.6208950439801,-2.5213911906769746,1.7966713591335228,-2.7324792785224172,-3.7146893147094735,1
2.295659407070123,-2.3897199359025962,-3.007220445179337,1.685742161417057,5.3356265606584055,-2.0326758344009814,2.9464166662510776,-2.106579666991772,-3.18814617069543,2.0754597804170722,0.04709941680489971,-5.43495432698608,-0.07765175162485827,-3.5383142270385464,-3.6000364035003014,0
3.221745624789083,-1.8991524168207095,0.3085895327647177,-5.252771197161675,2.210506158231353,-2.000807599864115,-2.4369022792671577,0.1459899657941095,-1.4152465864318104,0.7987826638575362,-2.217221792296468,-2.7915606129638144,2.9889310849567137,-1.5241862518106613,-1.6530249080532693,1
1.1020385311794763,1.3334623099828309,-5.689086750065606,-3.6551002511296278,3.4462862113913397,-2.0809385596279926,0.4780436789525253,-1.62923852597601,0.21036134068798018,-5.919864986954982,0.260804410715743,1.1267241489215443,-5.397876562813954,0.36588112823752383,-2.521600409891937,0
-3.6198253453638687,4.13174097464765,1.434755000704179,-0.4173546564063796,-1.7298576631234561,-1.232024026587863,-2.824936528531518,-4.186384171276356,4.8552037097919705,-0.7976510757186284,1.6090788953188928,1.1367813793443453,3.3584775093954846,1.205528148925112,-1.2444304449382915,0
2.0366309431992944,0.702317802339387,-1.3408285435537572,4.70201272426497,0.8419512954474886,4.681685263302251,-2.109344588478981,-3.236422111560287,-0.3953783798789774,-0.25909265246994506,-4.958450990252112,3.055842578159969,-1.0004685950309447,1.1573435424141207,-0.029787973483956343,1
2.341644575142435,3.4067057632981532,0.3767383668210966,3.3864955716643825,-3.89978658921108,-1.9110599567156301,1.7199547892617146,-1.446013787875915,2.0542560316752336,-2.286527621614744,5.864161474102585,-2.717226501912294,-5.7709434808951645,-2.958590647947158,1.6859118406946445,0
-5.16744638750219,-0.250537785494346,-0.09449778643391604,-1.0623171624831087,-4.337029230908675,-3.7822734014874917,2.059806502613105,1.057036513710338,0.06823182855255205,0.40639095095389677,0.34786918438717385,-2.528556751399643,1.5092678053045248,-4.104553044847943,-0.4811408401410313,0
-3.981465463503077,-1.320931874505128,-0.4786698241777233,-0.09607245070428971,3.208382449303116,2.395780970621181,1.6399397406059184,-1.3872203298170351,-1.9045075426069191,0.5446724779583708,2.853889124402958,-0.8348815853581246,-0.1234891624525365,-3.017501427361302,3.7333749064045265,1
2.040630375624027,-0.8828266410968963,1.479048765478536,1.231479650163721,-0.6576424964872313,-0.5728838731112289,-1.4699539752855513,-0.9959167229751922,0.14947835513060537,0.2532781863050688,-0.3092503004385899,-0.1061369633699012,1.395714172670977,-1.239501546787079,1.055367808935101,1
1.9335044896548008,-0.47737820790801844,-0.7373207092015921,-1.2162100693380435,4.1444553824923025,-1.0921503467033578,-0.611291174900001,1.2072541921773037,-1.6002758626599465,-2.194962398313234,-0.3594947237006957,0.4334078010674206,-1.732053788413498,-1.5799880074741433,-0.8743160610142287,1
1.8159454003714766,-1.5519589952616308,-1.9562888046576008,0.8319106690129803,1.2028976224057328,0.15185832986927283,3.726013118460083,0.20000402457525257,-0.4348153692934402,-1.5074055586359365,-1.381634058625873,-3.788611330036923,-1.6583175871720108,-4.998308765915084,-1.1048139980816392,0
0.02052243232337747,-1.4869256582639063,0.5837852871830449,1.7456876565042143,-3.8989890185946225,1.1599770883741365,3.723679489863102,1.399457050040438,-0.09123554936606337,1.433551305779504,-0.8541399406216519,-1.5536654040177749,0.4225452820278175,-2.8345144433372704,0.26294366869553054,0
-1.9253309530313212,4.9243334440527455,-1.1515169606407691,-0.6331311552674252,3.6446221693411025,-2.9136836572774496,-3.0449068399472994,-1.3216820920882366,-5.955324673935713,1.1525265927204615,1.89667432513403,-4.771773180612645,3.3407847916343854,2.7541107669996476,-3.5316490091040236,0
-0.9615390065309688,3.7794201140084698,0.8319553871660412,-0.6140258096616147,-0.5616704775718804,-2.3652302829806366,0.6854319692373465,-1.7513468518366762,0.8777301796425229,3.387060933526657,2.255644523141725,-3.7332936627150684,4.486393803306461,-1.7267421390212556,-0.7759762412902345,1
0.6303581502301165,-2.919387904796676,0.8633372710524774,-6.265385439464361,-1.7998830513770354,-2.1801750286862474,-4.576247982087342,-0.48173666273423676,-2.687272785496843,2.217225763521528,-3.0843983263415904,1.344984692208167,2.553164475970492,1.433711642084507,-2.6600395527674663,0
1.7481979135032966,0.02511275674994551,-1.5502332261219807,1.9645185056880576,1.7679180014573586,2.0807165153171363,0.08769020535084637,-2.5541694615880113,-1.7679353086908849,0.9456463201315192,-1.3916840979368819,2.913518208973593,0.3508865571419705,1.2327946960992429,0.16207218045622984,1
0.06971191505563157,3.0509988101806447,-0.9824957764420397,-1.2545666383413487,3.182098444067789,1.4244596929779552,-2.3504003167340777,-2.0460938152976325,-1.6326206906553176,2.537270287954579,4.05531509438541,-3.640212851320456,3.1404944802600694,-0.3734401738547176,3.54137628794064,0
0.018371694931409666,0.9740048431912665,4.074469388550147,1.9247206096666651,-3.2135785942179247,1.9046356602087617,-2.065507711483142,0.796268599802676,-1.3371377398386046,0.9578188003683004,-3.6001103495240896,1.034112328882632,1.2696708189774633,2.3383975824498893,3.011775292228801,1
2.2367096781499667,1.9263421715115743,1.9169529785755972,-0.0025010235917941603,-2.385994183062051,0.4858976964353162,0.09480881563670218,-0.5568751412600614,-2.2945726626586653,2.197831137370688,-3.098228198463218,0.6325167984807503,0.485303833376026,2.8180401983724814,-0.6293055647144041,1
-0.8377181550245252,-0.8002428377821051,0.6789765895487341,-3.7029163031257992,-0.7673353414965199,-0.5342385179712252,4.443615507943985,4.85569899429194,-3.967068713786971,2.997109617457337,7.115213186047951,-2.2856280963766107,2.734365707230359,0.5542756768123951,1.4487778899342496,1
0.7754647701757954,-1.5350424544504824,2.8069098223692905,-0.09341705153352509,-4.160142712872263,3.0053359538302247,-0.4966619549342651,6.079426602900349,1.9088167919055077,-1.3180864393074985,5.375448545465516,-4.2946245556505795,-0.7218043910412368,1.875842603266289,4.995218367283487,1
1.8861658448902094,-0.4496921926273926,1.808915510512651,1.3338604012401096,-3.8963509702385415,-0.32978865895007725,1.2186303787150181,-0.2709536047377963,1.279997437614799,-1.8900517817822435,3.4519638784964437,-3.1190633472113163,-1.1130347451714713,0.06329407135762732,-0.7465209817814666,1
-1.2671838984953236,-0.576793179771854,2.5841835750488444,1.7168015010077333,-3.586353394191705,-1.7102309549859074,3.3203478728901836,1.857003805203774,-1.4858166812469134,-1.8976607157599767,0.7896582328914484,-3.69604548397721,-0.762972147749136,0.15909287469780686,1.9100098241487449,0
-0.736252787703622,-4.509950425560065,0.09828791095877798,2.3956861797154687,-0.38586545498905256,-2.2343123252003663,0.6125343510763046,-2.1565406263955462,0.32307997205286343,2.0577143912702747,1.4870286345947394,2.1078157608758032,-1.1045553244110253,-2.7259814936061275,-3.7200647038689825,1
1.348217196772978,-0.516504331751604,-3.054893958298096,0.9567249004902403,-0.3413835657715605,1.8843577640333988,-2.6600806223533615,-1.0457624942081734,-3.6295113830401253,-1.3620519303663312,6.876205722422323,-1.9514607315489358,0.1641400855341043,2.063347491494953,2.8955794690701806,1
3.898023146517414,2.7721777598862523,1.4271884416977316,3.1911329387285954,-1.3646463907677846,-4.500329662753335,-0.1505094965853715,-0.12981462894711648,-0.1214360281357687,0.5667956975482401,4.01535458543538,-0.6860612651103211,-2.196214494958168,-2.4503993939472517,1.0709384967242266,0
0.5199510964902281,-0.3092881622420174,1.8076741355419808,2.2242371849067197,3.293357926949333,-3.044712726372834,-0.14275452150911905,1.5931251846291135,-0.12423411468262913,4.041456011214708,1.1823760276653585,-5.497054025674602,2.897984651036521,-0.4685252034850004,-1.2027134720484278,0
2.8814599551429425,-1.8435490214263615,-0.714249959780565,-0.09645626275675567,5.533093929691291,-1.2524692664788049,-0.013280901227012754,-2.800555954247809,0.6317401906439433,-0.9433244828092548,-0.2684063549678204,-0.8277458534115774,-0.5325187242039036,-0.053256448504379494,-0.6643722542790376,1
1.7159458236700966,1.7031289479411669,1.3767089041098912,-1.5153338327013333,-0.1309797186500289,-1.9258527182835117,-0.09096312360832925,3.265778576771406,-1.433963758658742,-0.4971333743253943,0.8803682104895627,-1.74274721130723,-4.020202146803982,1.4984762643379064,4.991263287529062,0
0.2974791349549799,2.8403206030827937,-1.0091001755462556,-1.5341615249851326,1.3280557007473475,-1.8147154093789584,0.5027854933814988,-1.3579878090259718,-0.7145269794831113,-4.382627473126508,2.2798018013689294,0.5769802186733384,2.5293649165683285,0.5033807722843413,-3.660586150562603,0
-4.764100352965698,-1.0418318316543926,0.13501619085600924,0.7764326531680388,0.8922663344165096,-4.519571051823483,0.41430507398142624,-3.414995811261134,0.6809313024865804,-1.9794308797528468,3.07518057913666,2.0692695567439627,-6.283783037922429,-1.2408483189433244,3.387894439651898,0
2.2498601632784974,1.163269903266437,-3.8501854856632285,2.922239406006656,4.415801618615402,4.0878751954485235,-0.7643255296312708,-1.1810893938622953,-1.0584171408168737,-1.6957567700532805,-4.171822121797465,2.130269392338657,-3.576997682457816,2.892520160283459,-1.5787851661602104,1
0.08054380825254848,1.7405307042320008,-0.3213633676876373,0.4076549153203155,-2.4560696459125086,-2.484366572514201,2.8530393352237633,-1.1071618078645944,2.7245432748826106,-2.1999676988545476,-0.010996165778349054,-0.23785968242239297,-6.448597640750045,-3.600515435642796,1.0912232155421875,1
0.9578196281348664,-3.1103629050068564,-5.642974694149302,2.546308228216192,0.07088196438054606,-4.645730308702294,-4.771679656826322,1.3517321246845357,-1.23560229081132,0.4092491695867373,0.8424012854208723,-3.5990222804116354,-2.488204849359843,-1.4461560155293218,0.2295802884118534,1
-0.752252496482986,-0.13218929464312246,-0.3073018092854862,-1.1978548677571728,2.080981034144479,-0.6999242703242335,2.998662654290718,-1.7752639415110143,-2.8366676981328416,-0.6573545814638071,1.3032556234860073,0.4447412892624738,-4.2882959610627935,-2.390873630645335,4.807822287719217,1
0.722578444482812,-1.9105054129458887,2.062715816627876,-0.33838117368277554,-0.8465988100129029,-1.1933732167173718,1.1500927757754598,1.1288415846799205,-0.7988649346210349,0.6225803085114197,1.9005794383902916,-3.4871387538870184,2.566136135673773,1.3577168614619741,2.8699567116001434,1
-0.02167145343557908,0.8641686172389866,1.1492446226406474,5.273606498545114,0.0283128176780012,-2.6540417569260724,2.3477842239952,0.4077702697163005,-2.6483974143567357,-1.4810190267833412,-0.2627140153613494,0.29596864472913786,-1.0412259211683959,-2.378825702364784,1.70972649946379,0
1.8002092681178778,2.0403551754884863,4.850385064598816,-0.542824096307801,-0.8741508689321531,-0.6612482757727594,1.8039591745409989,-2.657345375841131,3.617909517136084,4.139211858075333,-0.10180314395142487,-0.6356110931609991,5.896140227141338,-0.7736337946600751,-1.1934474600244278,1
2.9896708625203585,-0.694580196956865,1.286524068952753,4.153452508010043,-3.2700877531568846,2.6451507616258905,-2.806453080896768,-2.9281590776278934,1.0741311831735851,3.2068174524055344,-3.972953806633147,0.5331507512595336,1.1191210791677806,1.7976560921351608,3.173053300860414,1
0.16851648918460982,-0.2769296155664256,-4.012781504047258,-1.1529454622847757,4.546528889898764,-0.9834820645061275,0.7284187045711235,-2.987071323670175,-2.6526798956779922,-4.392425199107143,-0.44750628976163087,-0.6040074830985642,0.7553584755503155,-0.6839963765105659,0.3452350798631536,0
1.923279918783562,-1.2675209890472594,-3.659874033634411,-1.5679294701874475,4.303245461549388,2.488441972399664,0.94468696050066,-0.3828561712806312,1.8081224061832502,1.6876643546918326,2.3295678733744674,-3.974436471244619,-1.5112406249083823,-2.959358912337574,4.235482973029507,1
3.278589488969746,0.7877158404705349,1.5873516752078403,4.461390211292535,-3.659190806091997,-2.062539390442483,-1.6437925705394747,1.130181239145196,2.782322907289633,1.755100462356293,5.13799783143481,-4.584842182102681,1.5407954993503385,0.3768343399558993,1.55306086292829,0
-2.3183651882390732,-4.4772125943805126,0.6445370519525593,-0.9563876717020046,1.829826851987662,-4.36312707078392,2.441035269444319,-1.040422850092129,-2.7760055936002836,8.897433411900607,-0.36375040000088776,1.779029639981717,1.4850241823879853,-5.5329017485784515,1.7634750677040887,0
2.7221834073792146,1.457095317769399,-2.692533774129068,-0.35994389747108313,-0.860333479414451,-0.44104345804020983,3.0867458359994897,0.8143007966897597,-0.6547562603913688,-1.7203029099573017,-2.6468161483598074,-0.33555466197360995,-0.14709433043676245,-2.3801998841336345,-1.5706083266668065,1
0.842593672951693,0.7433530396732553,5.746294995858696,-4.593675124970398,2.4563189766491105,-3.6941763352685473,-1.2335891838185553,-1.8451720155145646,-2.762201108746588,3.5400022981983286,-1.0894910579649935,2.5467814781389437,6.003037217790637,-0.2587596871183686,-0.36804257671841833,1
0.1306932416206522,0.6500352189462315,-0.1452026954208192,0.5573063254173038,-0.7931876273274684,-0.6956205810861413,-0.32915782100060686,2.459828915935991,-5.507716770237592,3.5224140198130827,-1.1199581548583355,0.329131500144082,1.4627820973206962,1.0188736411462422,-0.43973515438567623,1
1.7457462905351457,-1.1595839333325475,1.6276087046964451,-0.5561658983743873,2.349944965161649,0.24048472917763353,1.702793784588449,-2.4909305135720414,0.5260534618575332,3.7391154963310007,1.5607068872823302,3.9682862815073827,0.72938082785116,-5.943941964057608,0.8645694712920216,0
0.2385197439340696,-1.2927776947925282,0.10861126298083135,0.5446981924938747,2.1435198226378294,1.9614567266751979,1.7600465376103487,-2.2367963412849585,0.989037041638142,1.8716987335376822,1.0254135580008,1.320761493402852,5.237258504852095,-0.52594210965631,3.2265471346378867,1
1.7377811663036973,-0.7046315968455532,-6.813569119601603,4.589462130121806,1.3938350411332154,-1.2838014180743804,-0.38196665345967495,-2.4663486418669303,-0.39190633467380986,-0.7393167739055959,3.109222367208104,3.113155101360034,0.01724552834575155,0.9850020315095045,7.562375095373601,1
-2.6338453204822105,-3.658581066873488,0.3968781800723332,-0.6364152878956522,-3.146023376423383,-0.7627884607546582,0.8820189711064285,-0.031237940917495655,-0.17665727694934885,-0.5044902733296828,3.4549175081193235,-2.4125186277820214,-2.4295350727404452,1.113546308329783,0.9202725462459157,0
0.7955522088376534,1.2092164476797505,-1.9923398431122532,-2.5936982355555935,6.527463625857467,0.5287100748973175,1.0172773366546535,-1.387104089674307,-1.8551712725792644,3.1488684839630867,3.5953184924539863,-2.6502965608506543,2.5297636800543186,0.5968408141194637,0.31166398870945167,0
2.7100821572302727,1.9953901116513861,-0.3403202688133895,1.2269601845755695,2.3927561024695523,1.6561698544190002,-0.582495863015374,0.11551631679844765,2.269509418519906,2.3919463567481687,0.24600101678616715,-4.230854103286802,-1.0146813893053852,0.04976357751960703,-0.4172491893577922,1
0.007176974371752132,-3.8955818712219044,-0.3247978625092012,-1.7256048792503962,-2.8471236414261982,-2.662658264270197,-1.5342968823547443,5.640102126300487,-0.7953916451303146,2.0623903767461225,0.16860174698197605,-0.6990444898403695,-0.02698687288090229,-1.951811903556668,-2.569851855562576,0
-0.3884622710123655,0.8967167007481254,-2.4735478436382587,2.651224046306711,2.462593936771361,1.9190945864652424,1.4202243238752148,0.4049446537093735,-0.579954901294288,0.10117298638420802,2.8059549929484877,-4.659888172701746,0.026304689512811508,-4.035573894618894,2.789320120574906,1
2.444975931931248,-0.3022942574201377,-0.6156067336039608,4.957067341122528,3.05958155298023,2.460583806110865,-2.5691136835450044,-4.043976286250888,0.48089512152196656,-1.01667115605188,-7.806959325227154,0.7335925515769263,-2.7576007556397846,2.3491632868557906,0.7930775027013907,1
1.7634032302882299,-3.3213865606244743,1.7585540125260886,2.116488085609417,-1.7502998849180134,-0.3889730730833585,2.0326710927361638,2.4662524387558196,0.010931371551068159,1.7845740993932462,-0.5108056179192937,-2.9955405275036098,0.1494339301191977,0.9884789487405111,3.0316200753299674,1
1.9285947424939835,1.400042438034737,1.3369523056632782,1.3418522544315254,-2.0193305732618128,0.701988646080176,-0.7619380910124994,-2.273618364895131,-3.5390121566510993,1.7884655504926201,-2.633427418485895,2.9493695839751046,2.0410479056424258,1.7947701741840598,-0.6628381607363107,1
-3.2418986665167417,3.861064716784347,-0.14449172043773095,-2.7859238289838864,2.3504246956751684,1.7578135998931788,-2.1480484336223666,-1.4397159191330788,-1.0912300920552012,-0.16743335295620887,1.2439811441815343,-1.7238307412623275,3.6356580416362414,1.6222470211880462,3.264888493729261,0
1.548906511798024,0.5790554702427189,0.06788446021015815,1.5326365300845155,-3.176347912953808,0.9679022520881737,0.4074964157094312,1.2310693198606493,-0.6332593141091492,4.749688918417222,-1.096193454104808,-2.062747886451106,1.213731605642189,4.7579631280203625,1.8210826154841189,1
4.946937808375951,-0.10308813097968916,0.8859216099715312,-0.6937025584065373,-4.909607547155395,2.0649068183646144,-2.8856346843180707,2.511854951706412,2.264795125892533,2.135674163087497,6.721903459197036,-6.745297363800789,1.1669168373245253,2.651585320115125,1.7136067807218451,0
-0.569178250976762,-1.1152678395064481,-0.7926020621353844,-0.8270257535132868,-1.7531374588044049,1.342434971166341,1.311899710881319,-0.24852198013219462,3.0558875370276133,0.5981211183568109,2.601947098782399,-2.1921261953601547,0.8971879305071288,-4.912138064425843,3.1793004499591433,0
-0.3383977568896057,-3.8409345799505683,-4.36623668769605,-2.3795259472617447,1.8604612534213651,0.6144407678834216,0.15210924096000045,1.1934805597589089,-3.4172860831587575,6.535609115175969,-1.0022517965688333,5.147420227909982,-0.1402121859608365,-8.07939341176563,-0.30965087428613436,0
0.12491036855493376,0.5134741794511644,1.9557268252416358,1.361043121363423,-3.3511273838865465,-3.0895801669246614,-3.78502725528248,2.4703224697362907,-1.328322595962067,3.928025994999296,-1.7301687434163107,-3.402699737129657,3.1640198859134716,1.3539438408547553,1.8689880962595975,0
-2.0130008696588306,3.1332385112998846,3.825906564053798,-0.8880987374446083,-1.9734644239980357,-1.447568193378205,-0.8632576429097676,-3.415610214301637,2.1789736678060847,1.0543219344232828,-0.3467906860446214,-1.5183607612015662,4.338286443926304,1.1549622781216242,2.6917816667510177,1
-3.349368153015069,-0.3618263253651349,4.431332783276189,-5.190630826707514,2.205500069108581,-3.6085707898942294,0.0841741096466746,-1.4054313799241849,-4.681838158615312,5.108741517820039,1.605487027053125,-1.7804207044312588,1.8479200785351897,-1.8962659624287077,-1.614143746028958,0
-2.3758475509275128,1.0473633313709136,-0.00712213872131473,-1.7155446791843691,-3.268298294317441,-1.986693969546325,2.5774386213438385,0.11343197852459319,-0.14859903649230766,-4.0437821072784805,4.059391471470359,-2.1455244967999616,-3.6952377162917163,-2.112793609976247,5.254864814533783,0
0.7812803076360977,0.02770645826878082,2.0237627047655913,2.0255366975968974,-2.3077764340336726,-0.3712465441614101,-2.6262201102864404,-0.043972699903092716,-1.5952131258787992,-0.634595282634572,0.8382535096730861,1.6366769619755734,0.2955188357722526,1.1545385740573517,2.9183373396147196,1
2.4360625956978064,0.6009636742466624,-0.4403148789688611,0.22373675990878983,1.542850806183853,-1.8026248356793615,-1.6829178623251826,0.6873357302052532,1.5386613604228687,1.3734345519583462,-1.6167549197053077,3.7155756755930742,-2.8165803112183436,-1.8356179340372334,0.8417153190238911,0
